id,Response
151069,0
460048,0
362380,0
191116,0
422660,1
263755,1
137848,0
299065,0
161381,1
52806,1
211928,1
170332,0
334579,0
72158,0
130087,0
340023,1
133417,0
391456,1
116032,1
286302,1
16921,1
206398,0
198782,1
429732,1
125165,1
183674,0
142651,1
389569,0
13905,1
177938,1
311226,0
240065,0
332036,1
338826,0
370905,0
249910,0
249107,1
95336,0
464962,0
336451,0
230368,1
271828,1
334261,1
265709,0
368466,0
493440,0
95298,0
391121,0
234926,1
306049,1
169820,0
349659,1
207201,0
499246,0
26039,0
279582,1
331520,0
257819,0
121597,0
133630,1
67415,1
200464,0
220243,0
426804,0
96259,0
122791,0
88073,1
40187,1
505050,0
281103,1
326541,1
93799,0
156353,0
407619,1
79516,0
2805,0
77738,1
183749,0
256010,0
341636,0
286622,0
320902,1
219636,1
136799,0
225956,0
370324,1
281527,1
164736,0
386068,0
322774,0
205195,1
491522,0
484734,0
175775,0
496771,0
166949,0
131558,0
359725,0
344540,1
180740,0
320438,0
413271,0
289557,1
111499,0
148237,1
434193,1
72949,0
322901,0
377434,1
188333,0
230197,1
427246,0
386653,0
174731,1
82690,0
85984,1
164913,1
345274,1
204832,0
220129,0
55883,0
175834,0
168450,1
443425,0
130605,0
204529,0
181501,0
433671,0
347826,1
98278,0
410711,1
42204,0
261937,0
289302,0
19801,0
470862,0
35221,1
84249,0
399124,0
98966,0
67740,0
290239,0
89205,1
482526,0
367066,0
235007,1
16236,0
51823,1
345968,0
50742,0
37419,0
146101,1
359943,1
456341,0
286454,1
334751,1
251701,0
217099,0
454022,0
354600,1
314922,0
222608,0
370315,0
16122,0
25311,0
141994,0
301403,0
351419,0
48429,0
306061,0
350669,0
366244,1
461221,0
147509,1
20304,1
246871,0
64293,0
256913,0
373033,1
224531,1
16184,1
120399,0
249828,1
79734,0
18370,1
288503,0
244651,0
180686,1
274234,1
134833,0
215500,0
456659,0
92364,1
362564,0
383001,0
142472,0
375933,0
122094,1
240361,0
228139,0
186661,1
223405,1
122149,0
227498,0
88629,0
83783,1
254583,0
134471,0
73430,0
456046,1
230445,1
431317,0
14704,0
110795,0
35758,0
132580,0
175303,0
161602,0
196210,0
435247,0
445730,0
66077,1
286227,0
462940,0
62367,1
324916,1
402415,0
17466,1
209490,0
495192,1
364115,1
32770,1
135398,0
87599,1
169052,0
69362,0
42279,1
221352,1
493530,1
340678,0
2045,1
243360,0
158725,1
302933,1
449957,0
81525,0
349445,1
36789,1
426976,1
362599,0
112127,1
402141,0
13156,0
254770,1
131081,1
40206,0
201508,1
280484,0
355609,0
466505,1
424464,0
67742,0
222793,1
157609,0
4947,1
421662,1
19076,0
445114,0
301392,1
371711,0
421951,0
25888,0
404292,0
79490,1
261089,1
36539,0
208784,0
238822,1
121435,1
65069,1
274519,0
380938,1
136331,0
94426,0
229829,0
362907,0
379705,1
418810,0
325384,0
109685,0
283830,0
207809,0
429651,0
136690,0
284863,1
399172,0
159611,1
98895,0
24150,0
352076,0
121104,0
32046,0
109752,0
173654,0
140755,0
201572,0
96802,1
66215,1
256627,0
214776,0
328880,1
63525,1
79646,1
231310,0
296248,0
167682,1
406433,0
437789,0
51293,0
135311,0
55944,0
209050,1
186000,0
32908,1
503840,1
278929,1
206786,0
71284,0
472022,0
11694,0
137116,1
104872,0
77992,0
274461,1
122679,0
410466,0
373748,0
89119,1
106783,0
220961,0
371829,0
219635,0
159003,0
325951,0
284353,0
392243,0
233737,1
137245,1
380684,0
339547,0
477036,0
200572,0
172331,0
312429,1
113149,0
48782,1
53190,1
141662,0
89671,1
468987,0
135851,0
232079,0
271873,0
200742,1
223941,0
126611,0
54080,0
84685,1
25051,0
334310,1
64075,0
342732,1
233136,1
365384,0
273812,1
499178,0
272950,1
277021,0
326755,0
90155,0
414708,1
113616,1
243634,1
323554,1
268639,0
430221,0
285147,1
278827,0
41133,1
147896,0
292079,0
343713,0
164026,1
140474,0
341315,1
120819,0
387666,0
126224,0
231618,1
263486,0
202145,0
131851,0
393415,0
309755,1
306004,0
185438,0
137283,1
258093,0
208978,0
377328,0
114780,0
300846,1
270086,0
287639,1
484364,1
124325,1
359687,1
172164,0
145968,1
308253,0
378473,0
207097,1
370457,1
225945,0
357849,1
341091,1
356231,0
471601,0
78069,1
190389,0
386261,1
205267,0
303837,0
275701,1
307294,1
175932,0
163453,1
288952,0
67126,0
393582,0
273922,0
334763,1
191191,0
47763,0
271649,0
150561,0
239150,1
254363,0
316546,0
505214,0
213915,1
24074,0
87312,0
24313,0
117459,1
404679,0
5398,1
330985,0
175857,0
353122,0
320993,1
136798,0
184853,1
321894,1
271265,1
141556,0
254187,1
43313,0
339528,0
269512,0
500970,0
450092,0
498814,1
25503,0
159187,1
242771,1
339665,1
75540,1
470973,1
4843,0
235066,0
477604,0
344700,1
189335,1
168914,0
50925,1
278793,1
365735,0
21280,1
24991,1
446969,0
24560,1
180184,1
392976,1
263651,0
173052,0
309472,0
142319,0
197677,0
248276,0
427843,0
234894,0
249682,0
290301,1
227012,0
29520,1
174682,1
321793,0
266368,1
112312,1
147476,0
193771,1
292763,0
372353,0
367981,0
141377,0
75004,0
126937,0
276111,0
405635,0
180802,0
124612,0
356057,1
388082,0
250744,0
456981,0
441987,0
263897,0
437270,1
340842,0
296505,0
266379,1
343200,0
69281,0
358249,1
31866,1
325082,0
35995,0
462787,1
157702,0
25309,1
93646,0
414396,0
369741,0
47698,1
473348,0
466684,0
458811,1
41350,0
30085,0
95114,0
187134,0
338397,0
398895,1
237611,0
251881,0
182516,0
151595,0
38945,0
507874,0
393339,1
239246,0
105399,1
460509,1
336717,1
354,0
251730,0
268387,1
24610,0
500559,0
33154,0
358154,0
257491,0
250879,0
443955,0
264447,1
107712,1
272477,1
291584,0
332540,0
201725,0
181792,1
17499,1
104664,1
144610,1
172105,0
357946,1
140236,0
56457,0
107613,1
221810,1
106176,0
80859,0
123874,0
194403,1
501458,1
238941,0
468797,1
237200,1
173204,1
19901,1
117784,0
257796,1
287889,1
160509,0
301215,0
21192,0
344562,0
185897,0
151360,0
304812,0
1146,1
71126,0
172609,0
31290,0
138976,0
325831,1
310585,0
151582,1
61381,1
112119,0
242913,0
212956,0
368281,1
141979,1
360633,1
230691,0
65949,0
362671,0
172709,0
112645,1
85868,1
432566,0
500968,0
184261,0
127988,1
48430,0
436159,1
450418,1
91470,1
352231,0
148624,0
286776,1
246689,0
177186,0
209206,0
20804,1
198290,0
294969,0
203169,0
414213,0
191281,0
200243,0
299093,1
347593,1
116262,1
186846,0
266631,1
418565,1
501890,0
17115,1
399815,0
17899,0
178020,1
161937,0
237979,1
471834,1
15973,0
111817,0
322492,1
132353,0
86846,1
286349,1
503364,1
359915,1
355816,1
89042,0
103448,1
291334,1
132374,1
254473,0
326558,1
175340,1
367400,0
38384,0
142513,0
200586,1
285942,0
176481,0
224028,0
440303,0
107996,0
138408,1
134369,0
15380,0
1350,1
374111,0
431635,0
150569,1
75657,0
30250,0
6531,1
375481,1
459084,0
310014,0
126637,1
151546,1
343731,1
14952,0
436597,0
352851,1
394590,0
19757,0
332537,0
341029,0
207509,0
413319,0
251237,1
290928,0
173844,0
11208,0
189964,1
290650,1
290859,0
497558,0
132602,1
412952,1
184003,1
311279,1
418186,0
505499,1
234234,0
46525,0
507454,1
217639,0
153392,0
435305,0
130745,0
134681,0
107527,0
80873,0
407861,0
166069,1
412810,0
502986,0
232568,0
28020,0
75257,1
293554,0
503702,0
418703,0
193999,0
86209,1
174920,1
282465,0
471759,0
254270,0
108235,1
102174,0
237929,0
136522,0
402396,1
432390,0
491416,0
282490,1
218425,1
38735,0
196620,0
189420,0
476279,1
175584,0
410079,0
501438,0
439442,0
408098,0
262671,1
39547,1
279084,0
305464,1
2552,1
